,0,1,Label
8641,9.452319,7.3433146,1
8642,7.43255,9.843526,3
8643,1.8327141,3.7569408,9
8644,-0.182091,-0.50416154,8
8645,1.5953628,3.4550185,9
8646,7.010874,2.0625253,6
8647,-0.27956364,-0.5620717,8
8648,7.141638,2.0605757,6
8649,4.535269,5.1940937,7
8650,12.150505,2.7535188,4
8651,8.856644,7.8375106,1
8652,1.4476626,3.6611617,9
8653,1.6085562,3.3810022,9
8654,9.377049,7.6411333,1
8655,2.5006914,2.4067223,2
8656,1.6194705,3.4136941,9
8657,-1.6461835,1.844188,5
8658,11.713737,2.5083919,4
8659,12.027783,1.948442,4
8660,2.791976,2.4190319,2
8661,4.7235017,5.342059,7
8662,6.1047597,10.870412,3
8663,7.6907935,9.746551,3
8664,6.0744476,10.8207,3
8665,1.5883037,3.486904,9
8666,12.017337,2.2554014,4
8667,4.4030194,5.1250253,7
8668,-0.76333636,-0.38717544,8
8669,5.066523,5.742369,7
8670,7.408278,9.720359,3
8671,-2.182069,2.1799603,5
8672,11.116306,3.0244393,4
8673,7.1078196,2.688612,6
8674,3.092831,2.418271,2
8675,6.040392,10.083461,3
8676,1.1829207,4.6973553,9
8677,0.11757156,-0.92999554,0
8678,8.364033,7.868809,1
8679,4.611164,5.199,7
8680,8.013448,8.967989,3
8681,-2.4485054,2.6262445,5
8682,11.5863495,2.6510298,4
8683,7.150761,2.7484388,6
8684,3.5698745,2.0736105,2
8685,5.819507,10.218964,3
8686,1.1569213,4.722453,9
8687,0.5482769,-0.9334901,0
8688,8.937433,7.052987,1
8689,4.489039,5.1980157,7
8690,7.975951,8.837227,3
8691,-1.7445068,2.420137,5
8692,11.054914,2.8098881,4
8693,7.392546,2.1508214,6
8694,3.2574399,2.3219047,2
8695,6.1148224,10.027447,3
8696,1.2858905,5.573859,9
8697,-0.11783392,-0.8609387,8
8698,8.419634,7.6085987,1
8699,4.5159326,5.3430886,7
8700,7.7830296,8.764158,3
8701,3.2905512,2.206503,2
8702,1.2502714,4.8106346,9
8703,2.6739392,2.2767909,2
8704,7.110839,2.9065135,6
8705,7.4976797,8.940743,3
8706,3.3478684,2.3783312,2
8707,7.6747093,2.5125957,6
8708,11.005678,2.8376498,4
8709,6.029584,10.628371,3
8710,1.2368934,4.766778,9
8711,1.1492151,4.6370187,9
8712,7.3300123,2.806059,6
8713,3.02964,2.4812202,2
8714,7.688469,2.8402393,6
8715,11.052136,2.2742164,4
8716,3.2485907,1.9962376,2
8717,7.9701424,8.9936075,3
8718,8.555186,6.665246,1
8719,7.869611,2.9927158,6
8720,11.354388,2.9503872,4
8721,7.311271,2.9459198,6
8722,4.52138,4.8196263,7
8723,7.8882504,8.654937,3
8724,11.613058,2.7168853,4
8725,4.5395365,4.9311666,7
8726,4.5785527,4.8146515,7
8727,9.199425,7.3689923,1
8728,4.627962,5.116396,7
8729,10.818588,3.1636584,4
8730,-2.4816897,2.4326243,5
8731,-2.560166,2.6324036,5
8732,-0.23315047,-0.44660953,8
8733,8.83303,7.8139467,1
8734,9.106385,7.551017,1
8735,4.6943436,5.7405353,7
8736,8.566424,7.250109,1
8737,1.2556744,4.9261017,9
8738,-2.6121342,2.738574,5
8739,-0.45821145,-0.95521826,8
8740,11.597018,2.6085124,4
8741,1.294703,4.6126356,9
8742,8.350257,7.967353,1
8743,5.629803,10.120999,3
8744,0.11909981,-0.98639786,0
8745,11.114565,3.0077078,4
8746,7.4196105,2.1832883,6
8747,1.2641382,4.7769103,9
8748,-2.558322,2.7658782,5
8749,9.131461,7.343318,1
8750,7.7856283,9.305233,3
8751,7.8887863,9.191712,3
8752,-2.8786383,2.741246,5
8753,3.2342649,1.8379751,2
8754,5.883443,10.850646,3
8755,6.0214057,10.671767,3
8756,4.5685167,4.8279815,7
8757,5.6846757,10.232484,3
8758,11.08882,2.9633596,4
8759,4.4247956,4.9288692,7
8760,-0.02834884,-0.8742035,8
8761,1.2799169,5.019075,9
8762,7.5446825,8.373596,3
8763,-2.6422236,2.5501523,5
8764,-2.4714775,2.630881,5
8765,-2.4653778,2.5879176,5
8766,2.8201663,2.0447125,2
8767,8.571082,7.8187013,1
8768,11.220783,3.2322326,4
8769,0.34357506,-0.719125,0
8770,5.9016914,10.792902,3
8771,-0.16950051,-1.1096668,0
8772,-2.5589576,2.713263,5
8773,5.824649,10.094175,3
8774,0.84249234,5.104956,9
8775,5.6833053,10.242342,3
8776,11.007274,2.864995,4
8777,3.6093605,2.3514714,2
8778,4.5261574,4.6169057,7
8779,0.0027564827,-0.7540639,8
8780,3.2723155,2.738896,2
8781,7.4100175,9.183139,3
8782,7.8383565,9.201108,3
8783,1.5735602,5.0957828,9
8784,8.058268,9.247897,3
8785,3.0296566,1.8158103,2
8786,9.002455,7.6368794,1
8787,4.423949,4.979842,7
8788,1.3527488,3.88177,9
8789,-0.09468025,-1.0555623,0
8790,5.7223773,10.205041,3
8791,8.969123,7.2314825,1
8792,-0.273097,-1.125272,0
8793,7.066631,2.2287312,6
8794,7.174077,2.9100385,6
8795,-2.588168,2.6359355,5
8796,7.8846335,9.128107,3
8797,6.0146356,10.066462,3
8798,-2.0562105,1.856807,5
8799,11.145278,3.0003657,4
8800,7.452664,2.1768923,6
8801,3.2197104,2.270112,2
8802,5.4543047,10.024946,3
8803,1.4537039,5.1695004,9
8804,0.3903129,-0.74647987,0
8805,8.88251,6.6456575,1
8806,4.643861,5.940976,7
8807,7.854681,9.358594,3
8808,-2.1404629,2.5125015,5
8809,10.9767275,3.7296407,4
8810,7.8565836,3.02158,6
8811,3.0458221,2.2559953,2
8812,5.5841904,10.127986,3
8813,1.1080979,5.186908,9
8814,0.45808053,-0.72611725,0
8815,9.087293,7.1129284,1
8816,4.316163,6.0511236,7
8817,7.657571,9.008552,3
8818,-2.1179693,2.7505445,5
8819,10.677702,3.8426428,4
8820,7.6154985,1.9702004,6
8821,2.8464293,2.2159123,2
8822,5.4442844,9.939495,3
8823,0.9154264,5.73563,9
8824,0.6440364,-1.1552737,0
8825,8.817161,6.6507907,1
8826,4.456546,5.8290844,7
8827,7.763453,8.640604,3
8828,0.31713146,-0.917154,0
8829,6.241795,10.438577,3
8830,7.63204,2.014171,6
8831,0.24652112,-0.85226375,0
8832,6.016081,10.531031,3
8833,8.429363,7.642312,1
8834,1.0265926,5.2550583,9
8835,1.2109643,4.750964,9
8836,6.1090026,10.253179,3
8837,8.60994,7.815907,1
8838,7.6569796,2.0806975,6
8839,8.074734,9.183259,3
8840,3.7355375,2.161208,2
8841,7.5609183,8.959539,3
8842,3.07019,2.2085805,2
8843,4.3239303,6.13954,7
8844,7.607274,1.9416839,6
8845,-2.8579147,2.641372,5
8846,7.5581813,9.208226,3
8847,0.7302729,5.249732,9
8848,0.19168389,-0.7093103,8
8849,-3.0021574,2.4551587,5
8850,11.419268,2.573592,4
8851,-2.4812508,2.7095542,5
8852,0.12367777,-1.0296457,0
8853,1.1163797,5.5263405,9
8854,3.0035186,2.2695966,2
8855,1.2232362,5.054621,9
8856,3.1908007,2.1759593,2
8857,4.502351,5.9441266,7
8858,-2.5280662,2.6065392,5
8859,-2.6135988,2.725061,5
8860,3.0790997,2.234535,2
8861,5.645938,10.156078,3
8862,11.059529,3.213941,4
8863,1.2712299,4.782181,9
8864,2.7078147,2.439375,2
8865,-2.481996,2.2283516,5
8866,4.537426,5.9245925,7
8867,2.7497675,2.1485183,2
8868,-1.3692936,2.1614172,5
8869,-0.29932228,-1.06575,0
8870,7.6144466,1.9887165,6
8871,8.840578,7.538641,1
8872,4.3768764,6.119074,7
8873,11.361267,3.2189932,4
8874,8.914234,7.5090485,1
8875,11.099373,3.1734896,4
8876,3.2362556,2.1335864,2
8877,4.418313,5.984042,7
8878,0.8602276,5.231556,9
8879,5.6315145,10.165413,3
8880,7.6335783,2.0519042,6
8881,-2.7584417,2.55536,5
8882,7.540194,9.518307,3
8883,8.839206,7.0727057,1
8884,-0.51591736,-0.82571715,8
8885,8.831544,6.4323864,1
8886,5.482941,9.90973,3
8887,10.662004,3.8188643,4
8888,0.27423954,-0.82830256,0
8889,7.5575414,1.8959236,6
8890,0.10279376,-1.0952803,0
8891,8.85406,6.624039,1
8892,11.028067,3.2782567,4
8893,7.5625935,9.006342,3
8894,4.4513717,5.9103355,7
8895,-2.5547295,2.7517924,5
8896,0.283781,-0.8047104,0
8897,7.391175,8.582109,3
8898,5.51187,10.02819,3
8899,7.5161223,8.938684,3
8900,7.4471993,8.934347,3
8901,0.47390452,-1.0939698,0
8902,7.272386,2.4468791,6
8903,2.8905907,2.268076,2
8904,8.498846,7.609778,1
8905,11.228358,3.534868,4
8906,7.363913,8.889797,3
8907,7.1987615,2.0341532,6
8908,7.559435,1.9337906,6
8909,1.0063794,5.2913737,9
8910,3.2163815,2.115776,2
8911,8.844945,6.638662,1
8912,4.295738,6.1093206,7
8913,-2.6024468,2.7513483,5
8914,11.053101,3.460484,4
8915,7.453662,2.146021,6
8916,3.5584753,2.192195,2
8917,5.500403,9.616435,3
8918,8.347921,7.4357786,1
8919,4.5015283,5.7943335,7
8920,7.2680907,8.747454,3
8921,-2.3078156,2.8299704,5
8922,10.558017,3.755303,4
8923,7.4588113,2.0013485,6
8924,3.6090744,2.0179868,2
8925,5.543614,9.606722,3
8926,8.322052,7.3164287,1
8927,4.443979,6.0138826,7
8928,7.363399,8.862965,3
8929,-1.8846216,2.8316426,5
8930,10.699966,3.7415628,4
8931,8.301917,7.378273,1
8932,4.433524,6.031624,7
8933,7.386736,8.861131,3
8934,4.514595,5.773206,7
8935,7.356616,8.94883,3
8936,7.5249953,2.2129655,6
8937,0.41714492,-0.7981149,0
8938,11.086265,3.721624,4
8939,3.5900986,1.9758071,2
8940,1.165138,5.108319,9
8941,5.4619756,9.421713,3
8942,4.5915146,6.0237837,7
8943,7.371192,2.2878604,6
8944,0.79065305,-1.1494038,0
8945,5.5317583,9.419832,3
8946,3.0846262,2.048701,2
8947,5.454029,9.498156,3
8948,0.9267168,5.741707,9
8949,7.353687,8.803818,3
8950,7.6001873,2.1371517,6
8951,-2.6127446,2.754004,5
8952,3.9908164,5.2691174,7
8953,7.3983827,8.756915,3
8954,5.5563035,9.380763,3
8955,7.451372,8.802632,3
8956,8.480995,6.696579,1
8957,3.333065,1.8339106,2
8958,4.56947,5.636634,7
8959,8.316553,7.3839116,1
8960,5.4606366,9.485397,3
8961,5.4530487,9.479801,3
8962,7.6432576,8.218473,3
8963,4.637974,5.9524465,7
8964,0.9147974,5.234459,9
8965,4.5589695,5.9765925,7
8966,7.6434293,2.0980623,6
8967,0.86861616,-0.95268357,0
8968,0.22157064,-1.0189317,0
8969,7.439857,1.9003774,6
8970,3.7700858,1.9283689,2
8971,10.727596,3.7000275,4
8972,3.5887074,1.8449326,2
8973,7.5471687,1.9813286,6
8974,8.377236,7.443048,1
8975,3.66275,1.7989146,2
8976,10.72635,3.701954,4
8977,7.43252,8.638868,3
8978,-1.6453481,2.46489,5
8979,10.489833,3.859454,4
8980,10.490804,3.8502188,4
8981,3.685695,1.7262456,2
8982,0.8267342,5.6458197,9
8983,-1.5834994,2.7075179,5
8984,8.399436,7.2321987,1
8985,4.629001,5.880007,7
8986,10.832456,3.8157408,4
8987,1.0037566,5.2952347,9
8988,10.7023535,3.6921728,4
8989,5.476745,9.515173,3
8990,0.32925707,-1.063239,0
8991,-1.7457367,1.9955537,5
8992,-1.7066612,2.361608,5
8993,5.6206627,9.449595,3
8994,7.28272,8.760926,3
8995,10.624353,3.750555,4
8996,0.22501391,-1.1610156,0
8997,0.4549169,-1.1112648,0
8998,6.8957324,8.406165,3
8999,-1.611732,2.729288,5
9000,8.309276,7.271697,1
9001,-0.28221777,-0.8120691,8
9002,10.472096,3.8479753,4
9003,10.436355,3.8513465,4
9004,-2.1083252,2.9009025,5
9005,10.26489,3.7939372,4
9006,7.6368003,3.449172,6
9007,3.9331331,2.0341516,2
9008,5.689226,9.449722,3
9009,7.6904573,2.8205953,6
9010,6.986191,4.2387342,6
9011,3.8878133,1.9745805,2
9012,5.534408,9.073061,3
9013,1.1726716,5.9123025,9
9014,0.37554842,-1.3031621,0
9015,7.8564205,3.0225513,6
9016,-1.6511375,2.8739178,5
9017,10.294812,3.8164697,4
9018,7.752192,3.1443868,6
9019,7.708881,2.786662,6
9020,4.404887,5.817583,7
9021,0.031705208,-0.9251758,0
9022,3.7793446,1.8636577,2
9023,7.559329,9.121323,3
9024,7.627485,2.6770163,6
9025,10.695039,3.7189927,4
9026,7.0726075,9.050549,3
9027,3.9395466,2.0170903,2
9028,7.542317,8.81915,3
9029,0.4345041,-1.2485155,0
9030,11.15523,3.6308851,4
9031,9.498264,6.146716,1
9032,7.6766524,3.6101837,6
9033,5.6242485,10.040137,3
9034,5.9446645,9.873827,3
9035,1.2215316,5.886702,9
9036,7.702171,2.772583,6
9037,-1.5278097,2.6392953,5
9038,-1.3711979,2.5384467,5
9039,10.487506,3.759852,4
9040,0.7289503,-1.1019698,0
9041,0.6846081,-1.1938173,0
9042,4.49657,5.976395,7
9043,7.6814165,3.6047754,6
9044,9.489362,6.1313972,1
9045,9.488429,6.138862,1
9046,7.042205,4.192881,6
9047,5.5806136,10.135174,3
9048,7.5467052,3.3698673,6
9049,10.485316,3.8352048,4
9050,0.7188283,-1.1281008,0
9051,10.513637,2.843359,4
9052,-1.9727697,2.3687012,5
9053,0.51847756,-1.1328838,0
9054,7.9407225,8.368598,3
9055,4.12414,5.739383,7
9056,3.411632,2.1858697,2
9057,7.586381,8.777888,3
9058,0.6656416,-1.0979291,0
9059,3.2975264,2.3128595,2
9060,-1.6628263,1.9960876,5
9061,11.103287,1.5971842,4
9062,7.278201,3.7022393,6
9063,3.526602,2.9248266,2
9064,6.321719,10.451807,3
9065,1.8022337,4.488048,9
9066,-0.6364349,-0.8383255,8
9067,8.931952,8.049037,1
9068,4.7074013,4.7649713,7
9069,8.081991,9.742115,3
9070,-1.4273388,2.4017344,5
9071,11.030827,1.5854622,4
9072,7.4432216,3.5228014,6
9073,2.8341074,2.8603897,2
9074,6.2511578,10.32935,3
9075,1.8738741,4.405899,9
9076,0.07382948,-1.224968,0
9077,8.994712,7.9091196,1
9078,4.6666102,5.2685547,7
9079,7.5974226,10.716358,3
9080,-1.6411296,2.4260035,5
9081,11.312891,1.7461057,4
9082,7.223961,3.759231,6
9083,3.3209343,2.5342152,2
9084,6.3495045,10.284899,3
9085,1.898106,4.368734,9
9086,-0.5665934,-0.931925,8
9087,9.003965,7.858893,1
9088,4.388472,4.422524,7
9089,8.08636,9.436569,3
9090,11.707693,1.6908666,4
9091,-0.21879576,-0.90777797,8
9092,4.481152,4.5771112,7
9093,7.9688425,10.228456,3
9094,8.003529,10.220275,3
9095,-1.4414207,2.1313043,5
9096,11.519102,1.9329652,4
9097,7.679651,3.4311576,6
9098,6.2526226,10.474939,3
9099,6.295767,10.524882,3
9100,3.6418705,2.8177505,2
9101,8.904819,7.5144362,1
9102,6.1917176,10.149202,3
9103,6.206751,10.152691,3
9104,6.3800454,10.431635,3
9105,-1.4924603,2.4224913,5
9106,2.93524,2.453824,2
9107,4.593338,4.6261754,7
9108,9.294007,8.110579,1
9109,1.7237586,4.630137,9
9110,6.698578,10.7095995,3
9111,7.5338383,3.4380367,6
9112,11.045363,1.601627,4
9113,8.950333,8.015073,1
9114,1.7422675,4.8323975,9
9115,2.9816694,2.4437346,2
9116,4.9971848,5.5098906,7
9117,0.9320336,4.9628015,9
9118,7.539894,3.640474,6
9119,1.9375063,4.7753887,9
9120,11.557759,2.3933384,4
9121,11.4797325,2.3973472,4
9122,0.30973047,-1.1114447,0
9123,7.20131,3.7200952,6
9124,11.6700325,2.2751513,4
9125,3.1022685,2.4452982,2
9126,4.3780165,4.409348,7
9127,0.67101145,-0.6593069,0
9128,6.188213,10.189095,3
9129,7.445617,3.5102267,6
9130,-0.7573002,-0.6657238,8
9131,7.210798,3.6484103,6
9132,1.9805695,4.2007523,9
9133,1.834878,4.817673,9
9134,-1.4299117,2.3711832,5
9135,7.566952,3.5408654,6
9136,4.693095,4.819387,7
9137,-1.9476552,2.1379519,5
9138,-0.45210558,-0.92555857,8
9139,4.4379973,4.345169,7
9140,11.669524,2.185972,4
9141,8.743248,7.986041,1
9142,7.721065,9.62389,3
9143,11.593446,2.3592036,4
9144,7.7892027,9.7108345,3
9145,7.502788,3.6325517,6
9146,0.11775375,-0.99061584,0
9147,8.754586,7.9816036,1
9148,0.6986978,-0.7839891,0
9149,0.8706123,-0.8150151,0
9150,4.370835,4.39168,7
9151,8.93394,8.046794,1
9152,6.021587,10.214083,3
9153,7.497675,9.141056,3
9154,7.1852045,3.772036,6
9155,11.043157,1.6981924,4
9156,2.8271673,2.2513764,2
9157,3.848462,2.417255,2
9158,-1.2244967,2.3601787,5
9159,1.6835442,4.0127125,9
9160,1.7470618,4.8016763,9
9161,4.3514447,4.4121356,7
9162,-2.8474789,2.0940993,5
9163,3.7884164,2.5628955,2
9164,8.886365,8.022978,1
9165,7.457519,9.187865,3
9166,9.107112,8.059341,1
9167,-1.638535,2.1944637,5
9168,7.143426,3.800869,6
9169,8.805839,7.974263,1
9170,7.7919464,9.36188,3
9171,11.458643,1.8425779,4
9172,8.93375,8.040606,1
9173,4.603274,4.7278376,7
9174,-1.3455819,2.1294541,5
9175,3.4374466,2.6518137,2
9176,1.9284418,4.315721,9
9177,3.3437738,2.4667726,2
9178,-0.46125454,-0.96030575,8
9179,-2.0923128,2.7080972,5
9180,10.519882,3.7562835,4
9181,7.6358423,3.205785,6
9182,3.716983,2.1517363,2
9183,5.8248153,9.17007,3
9184,0.87317854,5.2427382,9
9185,0.67486817,-1.149489,0
9186,8.3021,6.9031053,1
9187,4.3958926,6.0228205,7
9188,7.390676,8.535115,3
9189,-1.8950194,2.783768,5
9190,10.515131,3.7588084,4
9191,7.6370893,3.241513,6
9192,3.5609899,1.7332832,2
9193,5.678248,9.062735,3
9194,0.81399024,5.5359817,9
9195,0.618732,-1.1980628,0
9196,8.28203,7.1419315,1
9197,4.392782,6.1145606,7
9198,6.809487,8.406147,3
9199,-1.809539,2.8094509,5
9200,10.314762,3.7632372,4
9201,7.6319427,3.2435877,6
9202,3.610553,1.9814866,2
9203,5.7090673,9.000236,3
9204,8.286802,7.22231,1
9205,4.3035145,6.1733866,7
9206,6.801066,8.463389,3
9207,0.4151044,-1.0209546,0
9208,5.850234,9.573026,3
9209,7.630234,3.2120564,6
9210,0.32245323,-1.0369262,0
9211,6.03058,9.196537,3
9212,8.237451,7.335623,1
9213,4.3874474,6.017152,7
9214,6.847102,8.434818,3
9215,7.6922965,3.1712115,6
9216,8.071187,7.0656533,1
9217,3.649909,1.7009863,2
9218,7.4834566,8.416343,3
9219,3.6081057,1.7456574,2
9220,-1.627055,2.4298368,5
9221,-2.402909,2.7794533,5
9222,10.486551,3.8249013,4
9223,-1.8590329,2.7748175,5
9224,5.470665,9.469856,3
9225,7.622204,3.217705,6
9226,0.63625795,-1.1707631,0
9227,3.7119126,1.7203299,2
9228,0.7897312,5.3058567,9
9229,3.7821655,1.8693407,2
9230,-1.625998,2.0736926,5
9231,3.4927053,1.9733834,2
9232,5.515626,9.427573,3
9233,10.240905,3.6986425,4
9234,0.81812966,5.626968,9
9235,3.6233582,1.7150211,2
9236,-2.0306323,2.6194522,5
9237,4.512997,6.0446663,7
9238,3.67007,1.7154014,2
9239,-1.6569989,2.443245,5
9240,0.37025988,-1.1984168,0
9241,10.407266,3.7820811,4
9242,8.337513,7.4084635,1
9243,4.3017745,6.165626,7
9244,-1.8835554,2.8563042,5
9245,6.7804594,8.47832,3
9246,7.6408415,3.2454047,6
9247,0.1463615,-1.2395325,0
9248,8.274361,7.351562,1
9249,10.499701,3.7652838,4
9250,7.1517806,8.884442,3
9251,0.6562915,-1.1643963,0
9252,6.7544103,8.462969,3
9253,5.7946754,8.974225,3
9254,6.8312035,8.410895,3
9255,6.7181087,8.433577,3
9256,0.64498895,-1.1541493,0
9257,8.281691,6.9386625,1
9258,10.391304,3.7906618,4
9259,7.728268,3.4333882,6
9260,0.9894969,5.4535623,9
9261,3.5257895,2.0992336,2
9262,8.312325,7.138016,1
9263,4.565285,5.986759,7
9264,-1.7597369,1.8909245,5
9265,12.7572565,1.5339141,4
9266,7.004576,2.2412074,6
9267,6.474716,11.271845,3
9268,1.6193637,5.1758394,9
9269,-0.10454114,-0.3914811,8
9270,9.546924,7.4547515,1
9271,4.448566,4.8389435,7
9272,8.00276,9.570982,3
9273,-1.4954528,1.8404287,5
9274,12.227774,1.7177311,4
9275,2.7804565,2.8649385,2
9276,6.291542,11.197007,3
9277,1.6647685,5.094471,9
9278,-0.3522101,-0.51129466,8
9279,9.439884,7.9160805,1
9280,2.1012864,4.246619,9
9281,-1.2781682,2.022016,5
9282,12.410753,2.344552,4
9283,3.4232306,3.047191,2
9284,6.2769895,10.989976,3
9285,9.425501,7.42254,1
9286,4.3154826,5.1437416,7
9287,7.8944335,8.687213,3
9288,9.450404,7.2157345,1
9289,1.5788298,5.1568108,9
9290,1.4447492,5.6592736,9
9291,12.548247,2.1960762,4
9292,7.9039054,9.320887,3
9293,7.694958,8.655444,3
9294,9.300929,7.841612,1
9295,11.889186,2.6086037,4
9296,-1.4260535,2.315675,5
9297,-1.4147387,2.1569362,5
9298,1.3821275,4.546955,9
9299,7.875406,8.765766,3
9300,9.54857,8.165885,1
9301,12.747566,1.8389112,4
9302,9.575939,8.161075,1
9303,6.8712087,2.4570012,6
9304,6.890356,2.5751896,6
9305,2.7659228,2.717527,2
9306,-0.85891885,-0.26817632,8
9307,4.1632295,4.7389894,7
9308,3.0430946,2.552836,2
9309,6.9614515,2.373362,6
9310,-1.5084826,1.9202605,5
9311,-1.5405921,1.8849988,5
9312,-0.031205159,-0.47242454,8
9313,12.4588175,2.3196507,4
9314,9.549995,7.401237,1
9315,1.5421572,5.2039557,9
9316,2.8125656,3.4182591,2
9317,-0.62008476,-0.50968343,8
9318,6.9837136,2.4998455,6
9319,8.103934,9.336717,3
9320,6.2313094,10.581827,3
9321,4.0899053,4.785814,7
9322,4.0970592,4.8734694,7
9323,9.584678,8.1231,1
9324,12.307159,2.4411397,4
9325,-1.5153186,1.8525659,5
9326,4.3881974,5.1320877,7
9327,9.4443655,7.778582,1
9328,9.434005,7.852095,1
9329,1.2167516,5.255094,9
9330,4.285573,5.056119,7
9331,1.4252852,4.329646,9
9332,3.1747673,2.2479975,2
9333,6.1931515,10.484135,3
9334,0.35796565,-0.6501538,0
9335,12.701989,1.485852,4
9336,12.706879,1.5425856,4
9337,1.5031011,4.400764,9
9338,1.3997666,4.9190884,9
9339,-1.5154716,1.8237854,5
9340,9.523159,7.301958,1
9341,6.939104,2.502776,6
9342,2.3508568,2.6612685,2
9343,0.15565224,-0.5336867,8
9344,6.130302,10.903856,3
9345,12.33562,2.3656368,4
9346,6.9624724,2.1210556,6
9347,6.1386657,10.981552,3
9348,12.3163,2.443564,4
9349,1.4955502,5.48675,9
9350,6.544489,10.445425,3
9351,6.9137955,2.5462847,6
9352,-1.5232602,1.8268073,5
9353,6.166202,10.983527,3
9354,4.1098228,4.575141,7
9355,-0.064712495,-0.4711986,8
9356,12.71198,2.3790927,4
9357,7.7297983,9.03609,3
9358,-1.5112077,1.8371986,5
9359,7.086854,1.9769459,6
9360,1.3240281,4.6017246,9
9361,-0.22735004,-0.6972965,8
9362,7.6321626,8.78487,3
9363,3.1017065,2.3105636,2
9364,0.03539492,-0.74272174,8
9365,3.0500638,2.2954323,2
9366,0.0008922091,-0.64953613,8
9367,-1.8306437,1.9874108,5
9368,12.038383,1.5745369,4
9369,7.8647556,2.8241124,6
9370,2.8802536,3.3005042,2
9371,6.469182,11.261623,3
9372,1.2122525,4.839876,9
9373,-0.6238488,-0.37672192,8
9374,8.992032,8.024797,1
9375,4.0352373,4.98382,7
9376,7.6572065,10.158882,3
9377,-1.217017,2.1054883,5
9378,11.709643,1.4499714,4
9379,7.2663984,2.0666337,6
9380,2.8033295,2.8332171,2
9381,6.145742,11.072526,3
9382,1.9571449,4.7339034,9
9383,-0.39415172,-0.4059229,8
9384,9.109281,7.8863187,1
9385,4.084269,5.120604,7
9386,7.894662,8.757605,3
9387,-1.3333312,2.111763,5
9388,11.623482,1.8235469,4
9389,7.3502364,2.1854384,6
9390,3.458691,2.7386305,2
9391,1.3112582,5.0113025,9
9392,-0.587867,-0.23683335,8
9393,8.728512,7.904606,1
9394,4.639833,5.179738,7
9395,12.653933,1.6099794,4
9396,-1.2521284,2.0897892,5
9397,8.06565,9.656042,3
9398,1.5051143,3.723439,9
9399,9.087573,8.065736,1
9400,2.420729,3.5890965,2
9401,11.869188,1.3957537,4
9402,4.445077,5.1705966,7
9403,-0.18800882,-0.48499238,8
9404,7.8642435,10.39839,3
9405,-2.012976,1.991483,5
9406,6.2055507,10.7677355,3
9407,12.490782,2.029295,4
9408,7.608313,10.260809,3
9409,3.8319588,2.0656462,2
9410,4.163272,5.135354,7
9411,6.0941997,11.079166,3
9412,6.0467267,10.944465,3
9413,9.366159,6.9047604,1
9414,-2.6322422,1.9770826,5
9415,12.475264,1.5403564,4
9416,8.019459,10.246543,3
9417,7.227276,1.8497647,6
9418,4.40525,4.5453205,7
9419,9.252871,8.031715,1
9420,4.438916,5.1964626,7
9421,7.1339393,1.8953764,6
9422,1.657556,3.819327,9
9423,8.050041,9.700212,3
9424,-0.24206294,-0.65093493,8
9425,-1.2449203,1.8664411,5
9426,-0.055331375,-0.5889637,8
9427,0.88982725,4.9812894,9
9428,1.3112017,4.654659,9
9429,3.8681724,2.3838503,2
9430,2.8578987,2.07083,2
9431,3.7462296,2.6445405,2
9432,7.6114507,10.196167,3
9433,5.0806584,5.664349,7
9434,12.256395,1.9230863,4
9435,12.382963,1.8923774,4
9436,-2.8412287,2.112288,5
9437,-0.20855841,-0.40920487,8
9438,12.197093,1.5864781,4
9439,-1.8969942,1.810335,5
9440,-1.3046415,2.093144,5
9441,-0.54447657,-0.7882508,8
9442,7.817059,2.7304447,6
9443,12.335944,1.48581,4
9444,12.705212,1.4921843,4
9445,3.4914489,2.4343343,2
9446,8.364707,3.2595592,6
9447,9.19364,7.799123,1
9448,9.304694,7.7389092,1
9449,4.798822,5.621947,7
9450,4.0836344,5.1568904,7
9451,9.250451,7.92756,1
9452,4.454759,4.846473,7
9453,6.2407284,11.152337,3
9454,-0.21380545,-0.39858958,8
9455,-1.7619488,1.7932857,5
9456,8.205804,3.4894583,6
9457,-2.0785134,1.842963,5
9458,8.583383,7.84678,1
9459,-1.8773293,1.8360066,5
9460,3.8374522,2.3696485,2
9461,-0.73864347,-0.6495202,8
9462,4.7467966,5.248217,7
9463,8.52033,8.170653,1
9464,12.033134,2.5420475,4
9465,0.8392872,5.014001,9
9466,7.803405,8.945339,3
9467,7.562279,9.274258,3
9468,3.814654,2.0446813,2
9469,9.112006,7.204532,1
9470,7.4688687,1.9696674,6
9471,6.255211,11.183111,3
9472,7.7359414,10.362752,3
9473,6.0682597,10.527691,3
9474,3.0681453,2.3489583,2
9475,-1.0368279,-0.4036749,8
9476,7.596558,2.004793,6
9477,7.9688473,2.783543,6
9478,0.91402763,5.349822,9
9479,3.6292732,1.8457023,2
9480,7.2447333,2.7248616,6
